epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,112650.0859375,0.1053260937333107,0.09820803999900818,0.0071180593222379684,290817.75,1.5158741632166343e+20,1.5158741632166343e+20,0.0013090099673718214,11220242.0,4.821236610412598,11220237.0
1,154644.96875,0.09527561068534851,0.0888369232416153,0.006438698619604111,290635.40625,9.605574593199944e+19,9.605574593199944e+19,0.0014096334343776107,15425352.0,4.828864097595215,15425347.0
2,1159.82958984375,0.07468534260988235,0.06963812559843063,0.005047221202403307,290479.0625,3.87796079858921e+19,3.87796079858921e+19,0.0014072596095502377,82683.6640625,4.826540470123291,82678.8359375
3,42459.30078125,0.06529922783374786,0.060886286199092865,0.004412940703332424,290313.15625,1.470198778941145e+19,1.470198778941145e+19,0.0013750636717304587,4215102.0,4.821902751922607,4215097.0
4,7766.18994140625,0.05376918613910675,0.05013534426689148,0.003633841872215271,290143.8125,7.528288495417164e+18,7.528288495417164e+18,0.001355404849164188,746583.0,4.8180341720581055,746578.1875
5,6068.40380859375,0.04092741385102272,0.03816137835383415,0.002766034798696637,289971.53125,5.274278113604272e+18,5.274278113604272e+18,0.001341402530670166,577111.1875,4.813392639160156,577106.375
6,7093.2890625,0.04237717017531395,0.03951317071914673,0.0028640013188123703,289801.5,3.696249679571321e+18,3.696249679571321e+18,0.001333315041847527,679767.25,4.809798240661621,679762.4375
7,8672.6357421875,0.042166370898485184,0.03931662440299988,0.002849740209057927,289634.96875,2.6855901361917133e+18,2.6855901361917133e+18,0.001327257719822228,837820.75,4.807138442993164,837815.9375
8,2027.1153564453125,0.04529573395848274,0.042234402149915695,0.0030613273847848177,289469.53125,2.2112315454720573e+18,2.2112315454720573e+18,0.0013250579359009862,173316.984375,4.804854393005371,173312.171875
9,10913.4697265625,0.062145061790943146,0.05794497951865196,0.00420007761567831,289309.5,1.9793434436624712e+18,1.9793434436624712e+18,0.001318895141594112,1061907.375,4.802114486694336,1061902.625
10,429.5777893066406,0.05071356147527695,0.047286104410886765,0.0034274589270353317,289162.5625,1.6802508547010068e+18,1.6802508547010068e+18,0.0013112439773976803,13619.9306640625,4.799075126647949,13615.1318359375
11,7911.42431640625,0.050733666867017746,0.04730495437979698,0.003428718075156212,289024.84375,1.4831442914076262e+18,1.4831442914076262e+18,0.001303968601860106,761837.9375,4.796277046203613,761833.125
12,2132.431884765625,0.05091582238674164,0.04747481644153595,0.0034410019870847464,288894.46875,1.5446908291619226e+18,1.5446908291619226e+18,0.0013039122568443418,183944.703125,4.794297695159912,183939.90625
13,5800.34033203125,0.04541470482945442,0.042345453053712845,0.003069253172725439,288770.15625,1.8244959225878938e+18,1.8244959225878938e+18,0.0013095105532556772,550747.5,4.793025970458984,550742.6875
14,2162.4638671875,0.04815439134836197,0.044899944216012955,0.0032544429413974285,288653.03125,1.9477298730237952e+18,1.9477298730237952e+18,0.0013182060793042183,186945.53125,4.792336940765381,186940.734375
15,2432.864990234375,0.05755916237831116,0.05366911366581917,0.0038900512736290693,288543.375,1.9601477573478973e+18,1.9601477573478973e+18,0.0013280757702887058,213948.34375,4.791697978973389,213943.546875
16,3764.362060546875,0.0625506043434143,0.0583232082426548,0.00422739889472723,288440.46875,2.1061906641851515e+18,2.1061906641851515e+18,0.001336363609880209,347068.78125,4.7906999588012695,347064.0
17,429.8432922363281,0.06537770479917526,0.060959238559007645,0.004418468568474054,288343.5,2.372148508170912e+18,2.372148508170912e+18,0.0013411715626716614,13585.8740234375,4.789304256439209,13581.0849609375
18,2437.447998046875,0.06921608746051788,0.06453821808099747,0.004677859600633383,288251.40625,2.656710913532363e+18,2.656710913532363e+18,0.0013409304665401578,214307.90625,4.78752326965332,214303.125
19,2074.4931640625,0.07321842014789581,0.06827010959386826,0.004948311485350132,288163.78125,2.629427906878636e+18,2.629427906878636e+18,0.0013352915411815047,178003.90625,4.78541898727417,177999.125
20,296.16217041015625,0.07752887904644012,0.07228928804397583,0.005239591002464294,288080.28125,2.318619609206358e+18,2.318619609206358e+18,0.0013254571240395308,188.68223571777344,4.783145904541016,183.8990936279297
21,860.7510986328125,0.07992295175790787,0.07452157139778137,0.005401371978223324,287999.875,1.9809197310198415e+18,1.9809197310198415e+18,0.001314954599365592,56677.4140625,4.780984401702881,56672.6328125
22,794.380126953125,0.0770300105214119,0.07182414829730988,0.005205860827118158,287922.0,1.7274161926808535e+18,1.7274161926808535e+18,0.0013061371864750981,50087.921875,4.779040336608887,50083.14453125
23,306.51495361328125,0.07097475230693817,0.06617811322212219,0.0047966428101062775,287846.09375,1.5342058862794506e+18,1.5342058862794506e+18,0.001298893941566348,1358.589599609375,4.777278423309326,1353.8123779296875
24,1033.5711669921875,0.0650227963924408,0.06062838435173035,0.004394408315420151,287771.96875,1.371945595249361e+18,1.371945595249361e+18,0.0012917416170239449,74117.6171875,4.775578498840332,74112.84375
25,984.5313720703125,0.06125989183783531,0.05711977928876877,0.004140108823776245,287699.6875,1.2316791101875814e+18,1.2316791101875814e+18,0.0012821736745536327,69253.703125,4.773540496826172,69248.9296875
26,331.5108337402344,0.05740899220108986,0.05352913960814476,0.0038798563182353973,287629.78125,1.1247806727250248e+18,1.1247806727250248e+18,0.0012703678803518414,3988.579833984375,4.771299362182617,3983.80859375
27,588.0894775390625,0.05281390994787216,0.049244608730077744,0.003569302847608924,287561.5,1.0653278112684442e+18,1.0653278112684442e+18,0.0012568449601531029,29682.19140625,4.7689337730407715,29677.421875
28,859.5896606445312,0.04865057021379471,0.04536264389753342,0.0032879284117370844,287495.5,1.0419855230081434e+18,1.0419855230081434e+18,0.0012442531296983361,56861.96484375,4.766698837280273,56857.19921875
29,448.25592041015625,0.044485464692115784,0.04147903621196747,0.0030064291786402464,287431.375,1.0545155575182787e+18,1.0545155575182787e+18,0.0012326440773904324,15754.57421875,4.764585018157959,15749.8095703125
30,378.7931823730469,0.04100899398326874,0.03823752701282501,0.0027714679017663,287368.84375,1.0919088484673126e+18,1.0919088484673126e+18,0.001222670660354197,8828.1953125,4.76263427734375,8823.4326171875
31,718.77880859375,0.0383673831820488,0.03577444702386856,0.002592932665720582,287308.25,1.131552358682067e+18,1.131552358682067e+18,0.0012155992444604635,42842.0625,4.7610368728637695,42837.30078125
32,453.2088317871094,0.03606712073087692,0.0336296372115612,0.0024374814238399267,287248.0625,1.1648153342013604e+18,1.1648153342013604e+18,0.0012107405345886946,16299.2587890625,4.7596049308776855,16294.4990234375
33,331.6448974609375,0.03387526050209999,0.03158588334918022,0.002289374126121402,287187.875,1.1865239543412163e+18,1.1865239543412163e+18,0.0012078973231837153,4157.6728515625,4.758321285247803,4152.91455078125
