epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,7344.3271484375,0.18939045071601868,0.17659060657024384,0.01279984600841999,291603.90625,1.5702541787390867e+21,1.5702541787390867e+21,0.0019691770430654287,547299968.0,0.7773754000663757,547299968.0
1,4599.23486328125,0.11983009427785873,0.11173142492771149,0.008098671212792397,291549.40625,8.441889133639961e+20,8.441889133639961e+20,0.0017979997210204601,345750528.0,0.7720791101455688,345750528.0
2,3182.17529296875,0.058201588690280914,0.054268140345811844,0.0039334483444690704,291487.25,5.389850683510505e+20,5.389850683510505e+20,0.001707954565063119,234879280.0,0.7656155228614807,234879280.0
3,2710.334228515625,0.04311323165893555,0.04019957780838013,0.002913651755079627,291419.03125,3.962440762958681e+20,3.962440762958681e+20,0.0016242234269157052,202051552.0,0.7586861252784729,202051552.0
4,2073.55224609375,0.05444888025522232,0.050769105553627014,0.0036797733046114445,291349.53125,2.6215407691239942e+20,2.6215407691239942e+20,0.0015644057421013713,151732608.0,0.7546089887619019,151732608.0
5,1610.5093994140625,0.054543253034353256,0.050857119262218475,0.003686129581183195,291281.8125,1.5915552198141306e+20,1.5915552198141306e+20,0.0015223161317408085,115734488.0,0.7521897554397583,115734488.0
6,1153.392578125,0.07338687777519226,0.06842730194330215,0.004959577694535255,291215.96875,9.086598068015255e+19,9.086598068015255e+19,0.0015091736568138003,76764136.0,0.7512361407279968,76764136.0
7,754.5938720703125,0.09435591101646423,0.08797920495271683,0.006376704201102257,291151.53125,5.053370394616634e+19,5.053370394616634e+19,0.001506698434241116,40819084.0,0.750339686870575,40819084.0
8,518.8726196289062,0.09744001179933548,0.09085487574338913,0.006585133261978626,291088.0625,2.8572261003108024e+19,2.8572261003108024e+19,0.0015027869958430529,19434026.0,0.7492404580116272,19434026.0
9,403.78216552734375,0.08806702494621277,0.0821152925491333,0.005951724015176296,291025.25,1.6539016632727503e+19,1.6539016632727503e+19,0.0014953856589272618,9181452.0,0.7480347752571106,9181451.0
10,346.45440673828125,0.07356289029121399,0.06859137862920761,0.004971522372215986,290962.90625,9.824939037666836e+18,9.824939037666836e+18,0.0014852829044684768,4198842.0,0.7467482686042786,4198841.5
11,317.3037414550781,0.05796815827488899,0.05405052378773689,0.003917632158845663,290900.96875,6.644998578022384e+18,6.644998578022384e+18,0.001475487370043993,1685938.75,0.7455208897590637,1685938.0
12,303.725341796875,0.046000003814697266,0.04289114847779274,0.003108849748969078,290839.25,5.900133326273905e+18,5.900133326273905e+18,0.001467835041694343,468594.34375,0.7442901730537415,468593.59375
13,299.52972412109375,0.043373748660087585,0.04044235497713089,0.002931394847109914,290777.625,6.264307520311919e+18,6.264307520311919e+18,0.0014679235173389316,31907.369140625,0.7433003187179565,31906.625
14,300.5560607910156,0.04484191909432411,0.041811294853687286,0.0030306251719594,290716.46875,7.065566723449029e+18,7.065566723449029e+18,0.0014747721143066883,53188.59375,0.7428234815597534,53187.8515625
15,303.3846435546875,0.04149992763996124,0.038695160299539566,0.0028047661762684584,290656.21875,7.937332659473089e+18,7.937332659473089e+18,0.001482136081904173,271611.0,0.7428056597709656,271610.25
