epoch,total,physics,heat,visc,ic,bc,bc_disp,bc_flux,data,data_temp,data_disp
0,3669.77099609375,0.2878452241420746,0.2683926820755005,0.019452564418315887,292975.8125,1.0415960402554572e+21,1.0415960402554572e+21,0.0011063197162002325,232080688.0,0.6970831155776978,232080688.0
1,1962.540283203125,0.18947279453277588,0.17666830122470856,0.012804478406906128,292894.15625,4.681146653961439e+20,4.681146653961439e+20,0.0011733544524759054,119205784.0,0.6982041001319885,119205784.0
2,1161.1907958984375,0.13210318982601166,0.12317577004432678,0.008927421644330025,292800.0,2.4441443316455912e+20,2.4441443316455912e+20,0.0011847906280308962,61737116.0,0.7005118131637573,61737116.0
3,807.5811767578125,0.09280195832252502,0.08653049916028976,0.006271453574299812,292697.21875,1.3383086648303446e+20,1.3383086648303446e+20,0.0011770738055929542,37641296.0,0.7039788365364075,37641296.0
4,531.875244140625,0.07207758724689484,0.0672065019607544,0.004871084354817867,292590.15625,7.49472865175837e+19,7.49472865175837e+19,0.0011872309260070324,16073387.0,0.7086399793624878,16073386.0
5,417.72406005859375,0.06800347566604614,0.06340751051902771,0.004595962353050709,292479.0,4.2402841847041884e+19,4.2402841847041884e+19,0.0012120140017941594,7944204.5,0.7142975330352783,7944204.0
6,341.718994140625,0.07221469283103943,0.06733407080173492,0.004880634602159262,292366.8125,2.4102024956570763e+19,2.4102024956570763e+19,0.0012463706079870462,2163939.25,0.719075083732605,2163938.5
7,310.0376281738281,0.06892678141593933,0.06426834315061569,0.00465844152495265,292256.15625,1.426138269383603e+19,1.426138269383603e+19,0.0012849289923906326,7374.32373046875,0.7225120663642883,7373.60107421875
8,314.94757080078125,0.059473905712366104,0.0554543100297451,0.004019593354314566,292147.5,9.46861920494184e+18,9.46861920494184e+18,0.0013197758235037327,1035773.1875,0.7248761653900146,1035772.4375
9,324.84222412109375,0.05230984836816788,0.04877443611621857,0.0035354120191186666,292040.15625,7.386634564120084e+18,7.386634564120084e+18,0.0013503105146810412,2279994.5,0.7270060777664185,2279993.75
10,322.4561462402344,0.04666442424058914,0.043510571122169495,0.0031538556795567274,291933.59375,7.334074060021694e+18,7.334074060021694e+18,0.0013752557570114732,2085524.375,0.7286401391029358,2085523.625
11,313.41656494140625,0.039434876292943954,0.036769650876522064,0.002665220759809017,291828.1875,8.96553326160642e+18,8.96553326160642e+18,0.001393179059959948,1065105.5,0.7297775149345398,1065104.75
12,307.91729736328125,0.03279026225209236,0.03057415969669819,0.0022161039523780346,291723.5,1.0905680902445072e+19,1.0905680902445072e+19,0.001406815485097468,364857.625,0.730498731136322,364856.90625
13,307.1751403808594,0.030057284981012344,0.02802593819797039,0.0020313456188887358,291618.84375,1.2765050722525905e+19,1.2765050722525905e+19,0.001419090898707509,128835.1328125,0.730741560459137,128834.3984375
14,308.7435607910156,0.033543672412633896,0.03127676993608475,0.002266902243718505,291513.21875,1.4461354172114534e+19,1.4461354172114534e+19,0.0014306738739833236,109177.9140625,0.7309356331825256,109177.1796875
